age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
0.1001813155323431,1,1,0,0,0.3799112312663067,1,0,2,15,8,0.0148992165893328,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00063950586
-0.3706885728690244,9,1,1,0,0.2780960356751458,0,0,2,20,6,-0.3539970583841826,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0019606443
-0.841558461270392,0,1,1,0,-0.1442728079707671,1,0,0,17,0,2.177796323539313,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.18539298
1.1360950700153518,1,1,0,0,-0.3469178908086585,0,0,0,28,5,0.5041721707647323,0.0762299424182596,1.4062268316435884,0.1821975299437359,2,1,0.6377092
-0.841558461270392,9,2,2,0,-0.3630112604343581,1,0,2,2,6,-0.2918671594412748,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0015381326
-1.218254371991486,0,2,1,0,-0.4592430420737458,1,0,0,18,8,0.4692241026093466,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.09775397
0.0060073378520695,10,1,1,0,-0.4474193419405787,0,0,0,31,5,2.286523646689402,3.626923132770541,-0.4114531064930479,-0.2519403706721725,3,0,0.21908796
-0.464862550549298,0,2,1,0,0.6879843069582713,0,0,2,19,8,-0.6025166541558141,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00031198224
0.2885292708928901,1,1,1,0,-0.3699084188453722,1,0,2,12,8,1.3118608570225347,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.054468703
-1.218254371991486,1,2,1,0,-0.0253789344094759,0,0,1,30,4,-0.2297372604983669,-0.2465603476137659,-0.3814913492710154,7.128403939798272,1,0,0.038193468
-0.5590365282295715,1,2,1,0,-0.4608852226477967,1,0,2,2,6,-0.3462308210163192,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0012144864
0.8535731369745312,2,0,2,0,-0.3439619657753667,0,0,0,8,4,-0.0355813263017798,-0.5693506376457914,0.7870171823882509,0.1821975299437359,0,0,0.18846999
-0.9357324389506656,7,1,1,0,-0.4474193419405787,0,1,0,21,9,-0.1947891923429812,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.013669154
1.3244430253758988,5,1,1,0,0.0343964384859798,0,1,0,29,5,0.0731459968483089,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.012137738
-0.9357324389506656,2,2,2,0,0.1953301347429762,0,0,0,4,3,-0.5675685860004285,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.016387222
0.2885292708928901,9,0,1,0,-0.5554748237131334,1,0,2,7,8,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00014111945
-0.464862550549298,4,2,2,0,-0.4470909058257685,1,0,0,13,8,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.008921046
2.737052690580001,4,1,2,0,1.379670764748545,0,0,0,6,3,-0.4355425507467492,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.31387186
-0.3706885728690244,1,0,1,1,-0.6737118250448042,0,0,2,18,6,-0.9442310983418076,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,8.574246e-05
-1.029906416630939,9,2,1,0,-0.1918960446182456,1,0,0,18,8,-0.9170492675542852,-0.2465603476137659,3.0541234788553746,0.6163354305596446,0,0,0.0009910577
0.7593991592942577,3,0,0,0,-0.3935558191117064,1,0,2,9,8,3.1912903000454977,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.39173925
-0.5590365282295715,10,2,1,0,-0.4474193419405787,0,0,0,30,5,1.871029947508705,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.49557593
